client,server,timestamp,rtt
rj,es,1718066379,7.075
rj,es,1718066731,7.061
rj,es,1718067023,7.069
rj,es,1718067266,7.061
rj,es,1718067766,7.099000000000001
rj,es,1718067973,7.115
rj,es,1718068171,7.082000000000001
rj,es,1718068510,7.090999999999999
rj,es,1718068852,7.19
rj,es,1718069143,7.0920000000000005
rj,es,1718069478,7.08
rj,es,1718069800,7.4239999999999995
rj,es,1718070030,7.102000000000001
rj,es,1718070488,7.064
rj,es,1718070613,7.456999999999999
rj,es,1718070917,7.128
rj,es,1718071332,7.322
rj,es,1718071599,7.125
rj,es,1718071928,7.0699999999999985
rj,es,1718072005,7.115
rj,es,1718072523,7.109999999999999
rj,es,1718072813,7.207000000000001
rj,es,1718072941,7.247999999999999
rj,es,1718073575,7.092999999999999
rj,es,1718073891,7.385
rj,es,1718074369,7.0840000000000005
rj,es,1718074578,7.116000000000001
rj,es,1718074709,7.17
rj,es,1718075029,7.075999999999999
rj,es,1718075374,7.071
rj,es,1718075750,7.139999999999999
rj,es,1718075973,7.132000000000001
rj,es,1718076366,7.148000000000001
rj,es,1718076598,7.111
rj,es,1718077008,7.303
rj,es,1718077350,7.1240000000000006
rj,es,1718077603,7.514
rj,es,1718077824,7.156000000000001
rj,es,1718078264,7.093999999999999
rj,es,1718078442,7.1290000000000004
rj,es,1718078668,7.132000000000001
rj,es,1718079061,7.108
rj,es,1718079452,7.124
rj,es,1718079642,7.484
rj,es,1718079973,7.122
rj,es,1718080212,7.191
rj,es,1718080578,7.131
rj,es,1718080722,7.090999999999999
rj,es,1718081041,7.432999999999998
rj,es,1718081368,7.131
rj,es,1718081698,7.101000000000001
rj,es,1718082111,7.248
rj,es,1718082443,7.106
rj,es,1718082658,8.117999999999999
rj,es,1718083051,7.281000000000001
rj,es,1718083313,7.331
rj,es,1718083651,8.061
rj,es,1718083903,7.230000000000001
rj,es,1718084139,7.089999999999999
rj,es,1718084398,7.132
rj,es,1718084750,7.139
rj,es,1718085057,7.141
rj,es,1718085453,7.119
rj,es,1718085666,7.114
rj,es,1718086021,7.101000000000001
rj,es,1718086385,7.1
rj,es,1718086440,7.556000000000002
rj,es,1718086766,7.093000000000001
rj,es,1718087263,7.124
rj,es,1718087381,7.246
rj,es,1718087715,7.501
rj,es,1718087977,7.156999999999999
rj,es,1718088627,7.427
rj,es,1718088899,7.111
rj,es,1718089106,7.117
rj,es,1718089555,7.155999999999999
rj,es,1718089946,7.116
rj,es,1718090483,7.1049999999999995
rj,es,1718090968,7.1049999999999995
rj,es,1718091244,7.5
rj,es,1718091754,7.212000000000001
rj,es,1718091964,7.307
rj,es,1718092249,7.167
rj,es,1718092507,7.207000000000001
rj,es,1718093014,7.145999999999999
rj,es,1718093501,7.162999999999999
rj,es,1718093771,7.168000000000001
rj,es,1718093956,7.117
rj,es,1718094363,7.0760000000000005
rj,es,1718094540,7.5649999999999995
rj,es,1718095749,7.154000000000001
rj,es,1718096519,7.12
rj,es,1718096640,7.476000000000001
rj,es,1718097070,7.055
rj,es,1718097214,7.064
rj,es,1718097706,7.211000000000001
rj,es,1718097973,7.071
rj,es,1718098242,7.063
rj,es,1718098456,7.089
rj,es,1718099145,7.186666666666666
rj,es,1718099447,8.17
rj,es,1718099710,7.083999999999999
rj,es,1718100214,117.10999999999999
rj,es,1718100607,7.078999999999999
rj,es,1718100846,8.616000000000001
rj,es,1718101284,7.047
rj,es,1718101476,7.05
rj,es,1718101746,7.485000000000001
rj,es,1718102308,7.032000000000001
rj,es,1718102852,7.048
rj,es,1718103155,7.05
rj,es,1718103473,7.039
rj,es,1718103703,7.034999999999999
rj,es,1718103916,7.056
rj,es,1718104297,7.078
rj,es,1718104651,7.078999999999999
rj,es,1718104777,7.295
rj,es,1718105015,7.029000000000001
rj,es,1718105450,7.086999999999999
rj,es,1718105623,7.251
rj,es,1718105963,7.0280000000000005
rj,es,1718106547,7.431
rj,es,1718106838,7.24
rj,es,1718107151,7.034999999999999
rj,es,1718107669,7.011999999999999
rj,es,1718107857,6.9990000000000006
rj,es,1718108097,6.998000000000002
rj,es,1718108495,6.999
rj,es,1718109146,7.383
rj,es,1718109367,7.048
rj,es,1718109748,7.1659999999999995
rj,es,1718110065,7.031000000000001
rj,es,1718110167,7.0329999999999995
rj,es,1718110495,7.028999999999999
rj,es,1718110953,7.016
rj,es,1718111270,7.048
rj,es,1718111441,7.094999999999999
rj,es,1718111740,7.394
rj,es,1718111999,6.9990000000000006
rj,es,1718112357,7.023000000000001
rj,es,1718112647,7.040000000000001
rj,es,1718112878,7.005
rj,es,1718113224,7.053999999999999
rj,es,1718113597,7.133
rj,es,1718113857,7.022
rj,es,1718114025,7.025
rj,es,1718114398,7.381000000000002
rj,es,1718114689,7.024000000000001
rj,es,1718114941,7.607000000000001
rj,es,1718115307,7.022
rj,es,1718115678,7.01
rj,es,1718115809,7.008
rj,es,1718116196,7.011
rj,es,1718116490,11.048
rj,es,1718116711,7.009
rj,es,1718117053,7.017
rj,es,1718117441,7.011
rj,es,1718117771,6.984
rj,es,1718117923,7.014
rj,es,1718118384,7.0489999999999995
rj,es,1718118505,7.024000000000001
rj,es,1718118922,7.014
rj,es,1718119204,6.995
rj,es,1718119481,7.020999999999999
rj,es,1718119831,7.016
rj,es,1718120028,7.007
rj,es,1718120343,7.435
rj,es,1718120715,7.151999999999999
rj,es,1718120949,7.013
rj,es,1718121269,7.026000000000001
rj,es,1718121705,7.5470000000000015
rj,es,1718121994,7.011
rj,es,1718122288,7.019
rj,es,1718122597,7.186
rj,es,1718122928,7.036
rj,es,1718123119,7.007
rj,es,1718123468,7.188
rj,es,1718123753,7.022
rj,es,1718123962,7.005
rj,es,1718124419,7.074000000000001
rj,es,1718124698,7.254
rj,es,1718124896,7.493
rj,es,1718125141,10.469
rj,es,1718125563,7.025999999999999
rj,es,1718125845,7.101999999999999
rj,es,1718126099,7.001
rj,es,1718126497,7.017
rj,es,1718126763,7.013000000000001
rj,es,1718126951,7.026999999999999
rj,es,1718127339,6.983
rj,es,1718127590,7.036
rj,es,1718128022,7.001
rj,es,1718128230,9.102
rj,es,1718128493,8.775
rj,es,1718128851,8.649
rj,es,1718129238,9.731
rj,es,1718129333,9.735000000000001
rj,es,1718129841,8.497000000000002
rj,es,1718130017,8.544
rj,es,1718130458,6.886
rj,es,1718130694,6.867
rj,es,1718130940,6.894
rj,es,1718131105,6.903999999999999
rj,es,1718131485,6.911
rj,es,1718131903,7.327
rj,es,1718132153,6.959999999999999
rj,es,1718132570,6.898000000000001
rj,es,1718132680,6.891
rj,es,1718133134,7.047
rj,es,1718133339,6.878
rj,es,1718133511,6.901000000000001
rj,es,1718133884,6.898999999999999
rj,es,1718134239,6.88
rj,es,1718134542,7.193999999999998
rj,es,1718134948,6.914
rj,es,1718135225,6.962000000000001
rj,es,1718135408,6.901000000000001
rj,es,1718135823,6.901999999999999
rj,es,1718136150,7.111
rj,es,1718136207,6.965999999999999
rj,es,1718136525,7.029000000000001
rj,es,1718137018,6.953
rj,es,1718137290,6.897
rj,es,1718137630,7.35
rj,es,1718137712,6.934
rj,es,1718138164,6.904999999999999
rj,es,1718138336,6.893000000000001
rj,es,1718138687,8.545
rj,es,1718139158,7.034000000000001
rj,es,1718139347,7.0969999999999995
rj,es,1718139743,7.084999999999999
rj,es,1718139922,7.05
rj,es,1718140260,7.037999999999999
rj,es,1718140594,7.022
rj,es,1718140955,7.053
rj,es,1718141365,7.452
rj,es,1718141813,7.036
rj,es,1718142099,7.083999999999999
rj,es,1718142451,7.101999999999999
rj,es,1718142517,7.107000000000001
rj,es,1718142964,7.058
rj,es,1718143309,13.463
rj,es,1718143492,7.05
rj,es,1718143722,7.08
rj,es,1718144156,7.089
rj,es,1718144348,7.045
rj,es,1718144970,7.078
rj,es,1718145322,7.117
rj,es,1718145746,7.109999999999999
rj,es,1718145883,7.064
rj,es,1718146342,7.075999999999999
rj,es,1718146580,7.052
rj,es,1718146713,7.06
rj,es,1718147017,7.0409999999999995
rj,es,1718147555,7.039
rj,es,1718147614,7.042999999999999
rj,es,1718147948,7.067
rj,es,1718148247,7.25
rj,es,1718148544,7.612
rj,es,1718148921,7.034000000000001
rj,es,1718149256,7.044000000000001
rj,es,1718149485,7.0489999999999995
rj,es,1718149882,7.081
rj,es,1718150179,7.127
rj,es,1718150325,7.090999999999999
rj,es,1718150849,7.103999999999999
rj,es,1718151039,7.058
rj,es,1718151399,7.237
rj,es,1718151604,7.186
rj,es,1718151970,7.064
rj,es,1718152157,7.078
rj,es,1718152413,7.053
rj,es,1718152955,7.06
rj,es,1718153026,7.433999999999999
rj,es,1718153361,7.319
rj,es,1718153860,10.281
rj,es,1718153932,7.104000000000001
rj,es,1718154327,7.087000000000001
rj,es,1718154560,7.064
rj,es,1718154833,7.325999999999999
rj,es,1718155273,7.083
rj,es,1718155578,7.149000000000001
rj,es,1718155875,7.089999999999999
rj,es,1718156174,7.078
rj,es,1718156510,7.153999999999999
rj,es,1718156807,7.134
rj,es,1718157088,7.089
rj,es,1718157611,7.103999999999999
rj,es,1718158064,7.108
rj,es,1718158119,7.08
rj,es,1718158818,7.432
rj,es,1718159049,7.0969999999999995
rj,es,1718159426,7.145999999999999
rj,es,1718159859,9.131
rj,es,1718160041,7.144
rj,es,1718160244,7.684
rj,es,1718160527,7.093999999999999
rj,es,1718160883,7.112
rj,es,1718161114,7.135000000000001
rj,es,1718161466,7.133000000000001
rj,es,1718161723,7.108
rj,es,1718162141,7.140000000000001
rj,es,1718162500,7.381
rj,es,1718162867,7.108
rj,es,1718163124,7.1209999999999996
rj,es,1718163208,7.249
rj,es,1718163542,7.734
rj,es,1718163837,7.358999999999999
rj,es,1718164116,7.203
rj,es,1718164499,7.167
rj,es,1718164913,7.214999999999999
rj,es,1718165311,7.106999999999999
rj,es,1718165815,7.2219999999999995
rj,es,1718165973,7.098000000000001
rj,es,1718166475,7.1209999999999996
rj,es,1718166667,7.093999999999999
rj,es,1718167075,7.131
rj,es,1718167336,7.13
rj,es,1718167486,7.15
rj,es,1718167870,7.111
rj,es,1718168241,7.112
rj,es,1718168483,7.158999999999999
rj,es,1718168762,7.161999999999999
rj,es,1718168989,7.145999999999999
rj,es,1718169455,7.095999999999999
rj,es,1718169607,7.124
rj,es,1718170001,7.452
rj,es,1718170219,7.111
rj,es,1718170526,7.101999999999999
rj,es,1718170759,7.257
rj,es,1718171228,7.1049999999999995
rj,es,1718171449,7.124
rj,es,1718171774,7.089
rj,es,1718172117,7.357999999999999
rj,es,1718172347,7.142
rj,es,1718172654,7.1579999999999995
rj,es,1718173033,7.406999999999999
rj,es,1718173349,7.342999999999999
rj,es,1718173464,7.12
rj,es,1718173833,7.087000000000001
rj,es,1718174164,7.110000000000001
rj,es,1718174354,7.1
rj,es,1718174655,7.134
rj,es,1718175075,7.159999999999999
rj,es,1718175302,7.1049999999999995
rj,es,1718175581,7.117999999999999
rj,es,1718176014,7.391
rj,es,1718176668,7.103
rj,es,1718176854,7.172
rj,es,1718177265,7.154999999999999
rj,es,1718177485,7.15
rj,es,1718177714,7.458
rj,es,1718178041,7.161999999999999
rj,es,1718178488,7.123
rj,es,1718178738,7.1190000000000015
rj,es,1718179051,7.191
rj,es,1718179275,7.224000000000001
rj,es,1718179668,7.1659999999999995
rj,es,1718179755,7.142
rj,es,1718180120,7.241
rj,es,1718180459,7.199
rj,es,1718180809,7.194
rj,es,1718181024,7.497
rj,es,1718181260,7.147
rj,es,1718182052,7.361
rj,es,1718182416,7.078
rj,es,1718182873,7.108
rj,es,1718183095,8.142
rj,es,1718183645,7.1110000000000015
rj,es,1718184075,7.178999999999999
rj,es,1718184469,7.253
rj,es,1718184961,7.085000000000001
rj,es,1718185239,7.0920000000000005
rj,es,1718185471,7.098000000000001
rj,es,1718185839,7.044000000000001
rj,es,1718186131,7.0489999999999995
rj,es,1718186408,7.037999999999999
rj,es,1718186783,7.034000000000001
rj,es,1718187024,7.121
rj,es,1718187317,7.269
rj,es,1718187739,7.052
rj,es,1718187962,7.031000000000001
rj,es,1718188311,7.251
rj,es,1718188667,9.779
rj,es,1718188828,9.785999999999998
rj,es,1718189178,9.782
rj,es,1718189388,9.892999999999999
rj,es,1718189770,7.031000000000001
rj,es,1718190010,7.2639999999999985
rj,es,1718190300,7.023999999999999
rj,es,1718190701,7.061
rj,es,1718191300,7.114999999999999
rj,es,1718191634,7.034999999999999
rj,es,1718191836,6.9879999999999995
rj,es,1718192045,7.261
rj,es,1718192361,7.01
rj,es,1718192748,7.134
rj,es,1718193047,7.676
rj,es,1718193245,7.374
rj,es,1718193614,7.0139999999999985
rj,es,1718193843,7.657000000000001
rj,es,1718194344,7.026000000000001
rj,es,1718194905,7.345000000000001
rj,es,1718195234,7.353999999999999
rj,es,1718195343,7.788000000000001
rj,es,1718195950,7.025999999999999
rj,es,1718196250,7.0200000000000005
rj,es,1718196599,7.071
rj,es,1718196991,7.013
rj,es,1718197308,7.196
rj,es,1718197502,7.0489999999999995
rj,es,1718197902,7.437
rj,es,1718198025,7.036
rj,es,1718198509,7.186
rj,es,1718198671,6.997
rj,es,1718199046,7.007
rj,es,1718199370,6.989999999999999
rj,es,1718199674,7.019999999999999
rj,es,1718199997,6.996
rj,es,1718200405,7.026999999999999
rj,pi,1718130676,41.79
rj,pi,1718131304,43.91
rj,pi,1718131569,42.19
rj,pi,1718131888,41.779999999999994
rj,pi,1718131987,41.92
rj,pi,1718132768,41.92999999999999
rj,pi,1718132845,41.760000000000005
rj,pi,1718133603,41.79
rj,pi,1718133877,38.06
rj,pi,1718134175,38.03000000000001
rj,pi,1718134475,38.089999999999996
rj,pi,1718134779,38.05
rj,pi,1718135101,38.06
rj,pi,1718135333,38.11
rj,pi,1718135945,42.11
rj,pi,1718136193,41.79
rj,pi,1718136702,41.870000000000005
rj,pi,1718136877,41.769999999999996
rj,pi,1718137093,41.83
rj,pi,1718138136,38.120000000000005
rj,pi,1718138434,40.54
rj,pi,1718138781,40.92999999999999
rj,pi,1718138919,40.94
rj,pi,1718139416,41.9
rj,pi,1718140013,42.06999999999999
rj,pi,1718140093,41.97
rj,pi,1718140356,41.91
rj,pi,1718140852,41.980000000000004
rj,pi,1718140969,41.980000000000004
rj,pi,1718141484,41.96999999999999
rj,pi,1718141773,41.96
rj,pi,1718142011,41.94
rj,pi,1718142668,41.95
rj,pi,1718142853,41.94
rj,pi,1718143185,41.89999999999999
rj,pi,1718143612,42.029999999999994
rj,pi,1718143804,42.15
rj,pi,1718144167,41.92
rj,pi,1718144456,41.92999999999999
rj,pi,1718144691,41.949999999999996
rj,pi,1718145079,41.93
rj,pi,1718145216,41.92999999999999
rj,pi,1718145900,41.9
rj,pi,1718146187,41.92
rj,pi,1718146607,54.35999999999999
rj,pi,1718146849,43.7
rj,pi,1718147210,42.01
rj,pi,1718147423,41.940000000000005
rj,pi,1718147708,41.92999999999999
rj,pi,1718148096,38.239999999999995
rj,pi,1718148194,38.24
rj,pi,1718148481,38.839999999999996
rj,pi,1718148751,38.220000000000006
rj,pi,1718149060,38.239999999999995
rj,pi,1718149506,38.81
rj,pi,1718149737,38.23
rj,pi,1718150080,38.24
rj,pi,1718150728,38.220000000000006
rj,pi,1718151108,38.47
rj,pi,1718151183,38.269999999999996
rj,pi,1718151592,38.339999999999996
rj,pi,1718151875,41.959999999999994
rj,pi,1718152272,41.919999999999995
rj,pi,1718152559,42.19
rj,pi,1718152772,41.949999999999996
rj,pi,1718153012,41.959999999999994
rj,pi,1718153343,41.95
rj,pi,1718153788,42.209999999999994
rj,pi,1718154329,41.94
rj,pi,1718154615,42.089999999999996
rj,pi,1718154975,41.91
rj,pi,1718155159,41.94
rj,pi,1718155527,41.94
rj,pi,1718155840,41.94
rj,pi,1718156178,42.019999999999996
rj,pi,1718156304,41.97
rj,pi,1718157684,41.95
rj,pi,1718157848,41.959999999999994
rj,pi,1718158088,41.989999999999995
rj,pi,1718158550,41.96999999999999
rj,pi,1718159678,42.010000000000005
rj,pi,1718160203,41.949999999999996
rj,pi,1718160668,41.92
rj,pi,1718160977,42.0
rj,pi,1718161187,41.94
rj,pi,1718161596,41.92999999999999
rj,pi,1718161843,41.959999999999994
rj,pi,1718162142,41.99999999999999
rj,pi,1718162447,42.06
rj,pi,1718162968,42.0
rj,pi,1718163504,41.989999999999995
rj,pi,1718163755,41.96999999999999
rj,pi,1718164575,41.96999999999999
rj,pi,1718164754,41.989999999999995
rj,pi,1718165095,41.959999999999994
rj,pi,1718165407,41.94
rj,pi,1718166209,41.95
rj,pi,1718166843,41.989999999999995
rj,pi,1718167115,42.019999999999996
rj,pi,1718167383,42.480000000000004
rj,pi,1718167913,42.17
rj,pi,1718168157,41.96999999999999
rj,pi,1718168489,42.04
rj,pi,1718168758,41.96
rj,pi,1718168977,41.989999999999995
rj,pi,1718169182,42.36
rj,pi,1718169618,42.14
rj,pi,1718169788,38.489999999999995
rj,pi,1718170112,38.239999999999995
rj,pi,1718170673,38.279999999999994
rj,pi,1718171008,38.279999999999994
rj,pi,1718171690,38.32
rj,pi,1718171990,38.36
rj,pi,1718172200,38.28
rj,pi,1718172717,38.28
rj,pi,1718172939,38.239999999999995
rj,pi,1718173086,38.67999999999999
rj,pi,1718173490,41.989999999999995
rj,pi,1718173643,42.05
rj,pi,1718174086,41.959999999999994
rj,pi,1718174441,41.98
rj,pi,1718174651,41.94
rj,pi,1718174836,42.05
rj,pi,1718177308,38.269999999999996
rj,pi,1718178497,38.25
rj,pi,1718178890,38.31999999999999
rj,pi,1718179550,38.26
rj,pi,1718180045,38.309999999999995
rj,pi,1718180727,42.02
rj,pi,1718181356,42.059999999999995
rj,pi,1718181569,42.04
rj,pi,1718181949,42.019999999999996
rj,pi,1718182115,41.98
rj,pi,1718182513,38.309999999999995
rj,pi,1718182745,38.269999999999996
rj,pi,1718183213,38.35
rj,pi,1718183402,38.339999999999996
rj,pi,1718184176,42.010000000000005
rj,pi,1718184703,42.01
rj,pi,1718185306,52.23
rj,pi,1718185551,42.04
rj,pi,1718185798,41.970000000000006
rj,pi,1718186458,38.21
rj,pi,1718186658,38.21
rj,pi,1718187107,38.24
rj,pi,1718187211,38.18000000000001
rj,pi,1718187640,38.2
rj,pi,1718188177,38.230000000000004
rj,pi,1718188490,38.480000000000004
rj,pi,1718188830,38.58
rj,pi,1718189213,42.370000000000005
rj,pi,1718189406,42.18000000000001
rj,pi,1718189583,42.38
rj,pi,1718190039,41.89999999999999
rj,pi,1718190300,41.91
rj,pi,1718191278,38.190000000000005
rj,pi,1718191365,38.190000000000005
rj,pi,1718192012,38.17
rj,pi,1718192719,38.239999999999995
rj,pi,1718193106,42.08
rj,pi,1718193189,41.949999999999996
rj,pi,1718193677,41.910000000000004
rj,pi,1718193740,41.91
rj,pi,1718194272,41.89999999999999
rj,pi,1718194802,42.089999999999996
rj,pi,1718195110,41.980000000000004
rj,pi,1718195240,41.870000000000005
rj,pi,1718195664,41.9
rj,pi,1718196031,41.97
rj,pi,1718196352,41.89999999999999
rj,pi,1718196525,41.9
rj,pi,1718197007,39.000000000000014
rj,pi,1718197229,38.2
rj,pi,1718197906,62.31
rj,pi,1718198046,38.16000000000001
rj,pi,1718198290,38.19000000000001
rj,pi,1718198566,41.919999999999995
rj,pi,1718199251,41.919999999999995
rj,pi,1718199660,41.89
rj,pi,1718199970,41.940000000000005
rj,pi,1718200298,38.37
rj,pi,1718200381,38.330000000000005
rj,pi,1718200870,38.14000000000001
rj,pi,1718201086,38.190000000000005
rj,pi,1718201313,38.290000000000006
rj,pi,1718201709,38.150000000000006
rj,pi,1718201955,38.18000000000001
rj,pi,1718202357,41.89
rj,pi,1718202584,41.92
rj,pi,1718203160,41.89999999999999
rj,pi,1718203518,41.95
rj,pi,1718203715,41.88
rj,pi,1718203981,41.58999999999999
rj,pi,1718204387,41.94
rj,pi,1718204648,41.91
rj,pi,1718204852,41.94
rj,pi,1718205282,41.91
rj,pi,1718206814,38.190000000000005
rj,pi,1718207299,38.17
rj,pi,1718207576,38.190000000000005
rj,pi,1718208089,38.17
rj,pi,1718208206,38.19000000000001
rj,pi,1718208562,38.18000000000001
rj,pi,1718208935,38.19000000000001
rj,pi,1718209198,38.18000000000001
rj,pi,1718209580,41.92
rj,pi,1718209791,41.95
rj,pi,1718210158,41.959999999999994
rj,pi,1718210433,42.42
rj,pi,1718210645,41.88
rj,pi,1718211113,42.08
rj,pi,1718211364,41.92
rj,pi,1718211667,54.010000000000005
rj,pi,1718211820,54.07000000000001
rj,pi,1718212605,54.17999999999999
rj,pi,1718212846,54.09000000000001
rj,pi,1718213192,51.120000000000005
rj,pi,1718213467,51.78000000000001
rj,pi,1718213983,46.63
rj,pi,1718214293,46.449999999999996
rj,pi,1718214517,46.769999999999996
rj,pi,1718214902,38.17
rj,pi,1718215185,41.9
rj,pi,1718215580,41.88
rj,pi,1718215781,41.92
rj,pi,1718216063,41.89
rj,pi,1718216416,41.91
rj,pi,1718216635,41.89999999999999
rj,pi,1718217062,42.67
rj,pi,1718217557,41.90999999999999
rj,pi,1718217882,41.94
rj,pi,1718218094,41.91
rj,pi,1718218370,38.16000000000001
rj,pi,1718218887,58.73
rj,pi,1718219142,44.67
rj,pi,1718219421,44.7
rj,pi,1718219750,44.65
rj,pi,1718219999,44.66000000000001
rj,pi,1718220400,52.5
rj,pi,1718220699,92.0
rj,pi,1718220799,44.69
rj,pi,1718221248,44.68
rj,pi,1718221359,44.67
rj,pi,1718221787,44.67
rj,pi,1718222074,38.160000000000004
rj,pi,1718222513,38.22
rj,pi,1718222742,38.150000000000006
rj,pi,1718222973,38.2
rj,pi,1718223464,41.91
rj,pi,1718223809,38.19000000000001
rj,pi,1718224180,41.94
rj,pi,1718224603,42.03
rj,pi,1718225444,41.93
rj,pi,1718225576,38.190000000000005
rj,pi,1718226365,38.2
rj,pi,1718226471,38.21
rj,pi,1718226752,38.38
rj,pi,1718227095,38.24
rj,pi,1718227474,38.18000000000001
rj,pi,1718227790,38.220000000000006
rj,pi,1718228184,38.18000000000001
rj,pi,1718228509,38.35000000000001
rj,pi,1718228752,38.21
rj,pi,1718228995,38.190000000000005
rj,pi,1718229283,38.230000000000004
rj,pi,1718229471,38.21
rj,pi,1718229869,38.230000000000004
rj,pi,1718230503,38.22
rj,pi,1718230769,38.2
rj,pi,1718231180,38.24
rj,pi,1718231376,38.3
rj,pi,1718231604,38.339999999999996
rj,pi,1718231948,38.25
rj,pi,1718232163,38.230000000000004
rj,pi,1718232695,41.92999999999999
rj,pi,1718232991,42.230000000000004
rj,pi,1718233732,41.959999999999994
rj,pi,1718234200,73.38000000000001
rj,pi,1718234392,41.98
rj,pi,1718235359,38.21
rj,pi,1718235558,38.260000000000005
rj,pi,1718235937,38.2
rj,pi,1718236112,38.26
rj,pi,1718236412,38.22
rj,pi,1718236837,38.23
rj,pi,1718236949,38.24
rj,pi,1718237347,38.21
rj,pi,1718237725,38.279999999999994
rj,pi,1718238090,38.26
rj,pi,1718238178,38.64
rj,pi,1718238577,38.28
rj,pi,1718238964,38.23
rj,pi,1718239538,38.24
rj,pi,1718239786,38.220000000000006
rj,pi,1718239994,41.959999999999994
rj,pi,1718240700,41.949999999999996
rj,pi,1718240889,41.96999999999999
rj,pi,1718241220,41.97
rj,pi,1718241589,41.989999999999995
rj,pi,1718241866,38.230000000000004
rj,pi,1718242260,38.230000000000004
rj,pi,1718242404,38.26
rj,pi,1718242693,38.24
rj,pi,1718242954,38.23
rj,pi,1718243509,38.5
rj,pi,1718244667,38.269999999999996
rj,pi,1718244922,38.34
rj,pi,1718245177,38.25
rj,pi,1718245686,42.45
rj,pi,1718246393,41.989999999999995
rj,pi,1718246605,41.949999999999996
rj,pi,1718247319,42.06
rj,pi,1718247907,41.94
rj,pi,1718249739,38.28
rj,pi,1718250237,41.959999999999994
rj,pi,1718250608,41.989999999999995
rj,pi,1718250948,42.010000000000005
rj,pi,1718251252,42.03000000000001
rj,pi,1718251489,41.98
rj,pi,1718251714,41.949999999999996
rj,pi,1718252178,41.959999999999994
rj,pi,1718252486,41.94
rj,pi,1718252680,42.010000000000005
rj,pi,1718253092,42.58
rj,pi,1718253407,89.74
rj,pi,1718253702,96.49
rj,pi,1718253772,42.08
rj,pi,1718254296,41.97
rj,pi,1718254752,42.01
rj,pi,1718255200,106.22999999999999
rj,pi,1718255412,80.12
rj,pi,1718255804,42.11
rj,pi,1718256404,53.080000000000005
rj,pi,1718256639,38.25
rj,pi,1718256877,38.26
rj,pi,1718257316,38.39
rj,pi,1718257490,38.28999999999999
rj,pi,1718257796,38.33
rj,pi,1718258149,42.92
rj,pi,1718258362,41.98
rj,pi,1718258683,41.97
rj,pi,1718259039,41.98
rj,pi,1718259252,41.989999999999995
rj,pi,1718259504,41.989999999999995
rj,pi,1718259999,42.019999999999996
rj,pi,1718260072,41.980000000000004
rj,pi,1718260358,42.0
rj,pi,1718260698,42.010000000000005
rj,pi,1718261150,42.04
rj,pi,1718261423,41.96
rj,pi,1718261781,38.33
rj,pi,1718262323,38.339999999999996
rj,pi,1718266833,38.459999999999994
rj,pi,1718267615,38.26
rj,pi,1718267878,38.42999999999999
rj,pi,1718268298,38.309999999999995
rj,pi,1718268518,38.29
rj,pi,1718269468,41.98
rj,pi,1718270124,41.96
rj,pi,1718270518,42.0
rj,pi,1718270806,65.97999999999999
rj,pi,1718271307,41.96999999999999
rj,pi,1718271606,42.00000000000001
rj,pi,1718271938,41.92999999999999
rj,pi,1718272163,41.98
rj,pi,1718272606,42.11
